test_name,test_result_seconds,notes,commit_hash,branch,date_time,cpu
wind,28.360146045684814,,696e6c53,v2,2025-07-31T16:09:43.516472,arm
solar,3.9900498390197754,,696e6c53,v2,2025-07-31T16:09:54.996976,arm
wind,28.649422883987427,,7ec43c7d,v2,2025-07-31T17:21:17.099870,arm
solar,0.9560751914978027,,7ec43c7d,v2,2025-07-31T17:21:50.973619,arm
wind,85.43903422355652,,865d942c,v2,2025-08-04T16:53:34.835861,arm
wind,35.923779010772705,,865d942c,v2,2025-08-04T16:54:51.488810,arm
wind,27.04643416404724,,f60c25e9,v2,2025-08-06T21:56:25.260572,arm
wind,27.035839080810547,,f60c25e9,v2,2025-08-06T21:57:19.356870,arm
wind,25.844920873641968,,030df277,v2,2025-08-06T22:17:53.122176,arm
wind,26.28568696975708,,030df277,v2,2025-08-06T22:23:06.464521,arm
wind,25.467609167099,,030df277,v2,2025-08-06T22:31:33.269810,arm
wind,25.71594214439392,,030df277,v2,2025-08-06T22:33:27.595129,arm
wind,25.676632165908813,,030df277,v2,2025-08-06T22:34:35.961268,arm
wind,43.30762791633606,,030df277,v2,2025-08-06T22:42:12.433188,arm
wind,10.846601963043213,,030df277,v2,2025-08-06T22:46:57.508113,arm
wind,10.885124683380127,,030df277,v2,2025-08-06T22:47:26.117788,arm
wind,10.907472848892212,,030df277,v2,2025-08-06T22:53:03.394054,arm
wind,11.038877964019775,,030df277,v2,2025-08-06T22:53:57.083194,arm
wind,10.88890814781189,,030df277,v2,2025-08-06T22:58:42.995722,arm
wind,10.844357967376709,,030df277,v2,2025-08-06T22:59:12.898317,arm
wind,10.87968373298645,,beec0697,v2,2025-08-06T23:12:35.734298,arm
wind,10.782142877578735,,55a59437,v2,2025-08-06T23:16:23.957237,arm
wind_precom,9.352635860443115,,46115390,v2,2025-08-09T15:46:28.742217,arm
wind_precom,4.838538885116577,,a848c156,v2,2025-08-11T13:25:05.355345,arm
wind_precom,4.599398136138916,,a848c156,v2,2025-08-11T13:26:17.664507,arm
